CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54007,0,0,0.15635671281993463,True
51970,0,0,0.14899399085550158,True
54236,0,0,0.16879375177757097,True
50106,0,0,0.10710182149541225,True
52296,0,0,0.3297828690005312,True
54394,0,0,0.13098711967508453,True
52952,0,0,0.18123461760597845,True
53404,0,0,0.14633981467389678,True
53586,0,0,0.30720540240369415,True
50468,0,0,0.12297063540852168,True
52479,0,0,0.18768718832624606,True
52126,1,1,0.8369415006332835,True
53002,0,0,0.2103755540473338,True
54605,0,0,0.17297127645010857,True
53095,0,0,0.16899294183228578,True
51609,0,0,0.21456930398935875,True
51159,0,0,0.3250925002840868,True
50800,0,0,0.44421543086331716,True
50151,0,0,0.1681277112204348,True
54778,0,0,0.10174256219777059,True
51630,0,1,0.682010821730049,False
50675,0,0,0.11319021547694741,True
50959,1,1,0.6711464744277583,True
52580,0,0,0.22980903408397424,True
50670,0,0,0.10023923438959655,True
50877,0,0,0.17660401603690865,True
52335,0,0,0.47429000545461497,True
55421,0,0,0.30213235512319897,True
54549,0,0,0.1390529876835942,True
54498,0,0,0.22231018607772454,True
55284,0,0,0.1827681801903723,True
54860,0,0,0.01669220977802819,True
55217,1,1,0.7395218808905288,True
50837,0,0,0.33461067988093496,True
55029,0,0,0.24209346936263337,True
55523,0,0,0.1383365954808878,True
54757,0,0,0.14245763593034652,True
53500,0,0,0.20963494991283743,True
50895,0,0,0.21582849988151995,True
50833,0,0,0.2887893453298548,True
53081,0,0,0.06672542465551355,True
54378,1,1,0.6337274105382267,True
53302,0,0,0.17363230854717396,True
50157,0,0,0.19814164685588284,True
50726,0,0,0.32785631777339674,True
51842,0,1,0.6980571417616983,False
54041,0,0,0.4702210497925145,True
53816,0,0,0.1690331531910488,True
53340,0,0,0.03760217641526417,True
52260,0,0,0.09264317665773898,True
51258,0,1,0.5709960310585779,False
53172,0,0,0.3189333472983267,True
55067,0,0,0.23678400302836786,True
50933,1,1,0.8852949979194982,True
53810,0,0,0.24389964771067785,True
52827,1,1,0.5353571389037964,True
52562,0,0,0.18881792386475763,True
53161,0,1,0.5805556564305209,False
54336,0,0,0.20753534852657513,True
50438,1,1,0.8749111891818074,True
52750,0,0,0.1239618594248556,True
53538,0,0,0.14921032805742201,True
52670,0,0,0.23446730461420745,True
52826,1,0,0.2596732382149597,False
55583,0,1,0.5149526297370363,False
50251,0,0,0.2490762761443333,True
54238,0,0,0.258294945600281,True
51055,0,0,0.11514614626291139,True
54695,0,0,0.01766249917077965,True
50809,0,0,0.4766411332274933,True
